name,verified,author_id,location,username,url,followers_count,following_count,tweet_count,listed_count,url_urls,description_urls,mentions_x,hashtags_x,days_on_twitter,names_not_equal,author_cred_score,tweet_id,possibly_sensitive,text,retweet_count,reply_count,like_count,quote_count,impression_count,media_keys,urls,context_annotations,mentions_y,hashtags_y,annotations,text_len,has_bad_words,has_subjective_words,sentiment_analysis,tweet_text_cred_score,tweet_social_cred_score,overall_cred_score,label
Sözcü,100.0,218078497,100.0,gazetesozcu,100.0,46.866225592418495,0.0996305367595167,100.0,64.70490990246321,97.6608187134503,0.0,0.0,0.0,83.48640705363704,100.0,70.19495023580335,1649021771578847232,0.0,"Kadınları gizlice görüntüleyen Pakistanlı sınır dışı edildi
https://t.co/GA8uO4p1TZ",0.001860707440969,0.0370754856888625,0.0089266585731628,0.0116306117701791,0.09271097764573,0.0,11.54197914761295,0.0,0.0,0.0,0.0,25.227963525835868,0,0,100,7.888207387458211,0.0309734286927688,25.77766324714493,
A Haber,100.0,285685164,100.0,ahaber,100.0,26.06607338132925,0.1286894433143758,78.08404338106367,37.6425855513308,78.94736842105263,100.0,0.0,0.0,80.71271124173401,100.0,64.16074615789844,1646945932519571456,0.0,"“TCG Anadolu” gemisi neden hedefte?  
Türkiye’nin en büyük askeri gemisinin özellikleri neler? @MesutCasin @DrErayGUCLUER https://t.co/b0Vxf8vYrZ",0.0260499041735667,0.02966038855109,0.0571306148682425,0.0232612235403582,0.0463846983306299,26.0,4.152185842326688,4.987258827812158,21.865889212827987,0.0,0.0,44.07294832826747,0,0,0,15.064079300315925,0.0372924911945387,26.156498923304937,
Kaç Saat Oldu?🌍,100.0,2844388905,100.0,kacsaatolduson,100.0,14.7795807663788,3.2255386275893563,3.926221812270021,15.88692345842288,0.0,0.0,0.0,0.0,57.127112417340186,100.0,50.88019189380285,1633827369646718980,0.0,Kızılay’ın Uşak'ta kendisine bağışlanan 26 boş daireyi depremzedelere tahsis etmediği anlaşılalı birkaç saat oldu,6.3580373257912655,0.9194720450837904,13.432835820895525,0.8722958827634334,4.108346476638177,0.0,0.0,0.0,0.0,0.0,0.0,34.34650455927052,0,0,100,6.182370820668694,5.843856567998923,20.75911836321525,
Haber Report,100.0,1205111495027240961,100.0,HaberReport,100.0,8.39035890522502,0.1162356262194362,2.911149831536796,13.622086295255414,81.28654970760235,0.0,0.0,0.0,22.722263041880968,100.0,45.9486502534711,1627666829521952768,0.0,"Deprem bölgesinde sahra hastanesi kuran Japonlar, aldıkları ‘teşekkür’ notu karşısında duygulandı: “Bize çay ve yemek veriyorlar, yardım etmek için buraya geldik ama halk bize yardım ediyor.” https://t.co/sAP9Sic0Nu",0.0409355637013192,0.0222452914133175,0.3927729772191673,0.0116306117701791,0.4266399123153944,50.0,8.450704225352112,0.0,0.0,0.0,0.0,65.34954407294833,0,0,100,23.213622158482814,0.2014643635399364,22.89003313591297,
CNN TÜRK,100.0,61168062,100.0,cnnturk,100.0,69.85617741619659,0.0332101789198389,72.46295295468279,83.71631674656969,91.2280701754386,49.716231555051074,0.0,0.0,92.30345334313004,100.0,73.70161343424266,1646577758187708417,0.0,Almanya’dan Polonya’ya MiG-29 savaş uçaklarının Ukrayna’ya ihracına onay https://t.co/CK5SraNokQ https://t.co/nwidEWOx2G,0.0,0.0,0.0107119902877954,0.0,0.1092435590406522,25.0,18.035485641119443,18.505035796626625,0.0,0.0,0.0,36.47416413373861,0,0,100,20.921899329154243,0.0294532878177221,31.23547879690083,
ANADOLU AJANSI,100.0,461858710,100.0,anadoluajansi,100.0,46.51337375904526,0.1411432604093154,52.15193718925666,64.80409985121508,74.26900584795322,0.0,41.08527131782946,0.0,75.82659808963997,100.0,64.78154471556631,1649563684778246145,0.0,Sivas'ta meslek lisesi öğretmen ve öğrencileri depremzede çocuklar için ürettikleri çikolataları Hatay'a gönderdi https://t.co/B3wwnUpi1j https://t.co/MPTXty6GLD,0.033492733937443,0.0074150971377725,0.2088838106120117,0.0,0.2974637851759878,25.0,19.736601426742272,0.0,0.0,0.0,0.0,48.93617021276596,0,0,100,19.03212505205313,0.1269320383114094,27.700398595957186,
Takvim,0.0,82479205,100.0,takvim,100.0,3.330260616099349,0.1037818091244966,34.77837815228722,10.38188130269466,79.53216374269006,65.26674233825199,0.0,0.0,90.87068332108744,100.0,30.54194845870839,1647855819524898824,0.0,"BAYRAKTAR'DAN ANLAMLI PAYLAŞIM!

Selçuk Bayraktar'ın paylaşımı sosyal medyada büyük beğeni aldı. Bayraktar, eşi Sümeyye Bayraktar ve kızıyla birlikte paylaştığı karelerle #TCGAnadolu 'nun güvertesinde, #KIZILELMA ve #BayraktarTB3 'ün milletimizle buluşmaya hazırlandığını belirtti",0.0427962711422883,0.0,0.0848032564450474,0.0116306117701791,0.0186707173633114,0.0,0.0,0.0,0.0,21.79675994108984,0.0,85.1063829787234,0,0,100,15.319148936170212,0.0362118037380506,15.146112035543496,
Posta Magazin,0.0,82946124,100.0,PostaMgzn,100.0,1.8790226968773904,0.029058906554859,35.25960724573394,7.736816002645066,87.13450292397661,0.0,0.0,0.0,90.83394562821456,100.0,29.60193853947388,1644321483387285504,0.0,"Kerem Bürsin yeni bir aşka yelken açtı

https://t.co/yNyci6gtTh",0.001860707440969,0.0,0.0008926658573162,0.0,0.0160769130737901,0.0,9.932321199926834,8.833879383569956,0.0,0.0,0.0,19.148936170212767,0,0,0,8.53565150450957,0.0047559736722014,12.586974185826367,
Türkiye Gazetesi,0.0,28773993,100.0,turkiyegazetesi,100.0,4.176386325664401,0.0498152683797583,36.3152953141803,10.795172755827409,89.47368421052632,34.96027241770715,13.695090439276486,0.0,94.43423952975752,100.0,30.991481898947026,1649337183357075456,0.0,"Karadeniz'deki tarihi tören dünya basınında

📌""Türkiye'nin en iddialı enerji üretim projesi""

📌""Doğalgaz rezervleri Türkiye'ye 35 yıl yetebilir""

📌""Enerjide dışa bağımlılıktan kurtulmanın bir yolu...""

https://t.co/Pfs3o0SDh7 https://t.co/0PjWNLD1gE",0.0055821223229071,0.0222452914133175,0.0160679854316932,0.0,0.0081260850601896,25.0,11.63343698554966,0.0,0.0,0.0,0.0,75.6838905775076,0,0,100,21.496797029760767,0.0091442841895899,17.324149660256136,
Karargâh,100.0,1567131911243407363,100.0,karargah_haber,100.0,0.523370618241551,0.0041512723649798,0.6062694068400133,1.587039180029757,0.0,0.0,0.0,0.0,4.371785451873622,100.0,42.12638897902925,1644287796788469760,0.0,"Dün gece Kilis'te Suriyeli bir grup, su kuyusunda ölü bulunan Suriyeli çocuk sebebiyle sokaklara döküldü.

Grup, kısasa kısas istediklerini söyleyerek şeriat destekleyen sloganlar ve bayraklar kullandı. https://t.co/6ckIyZd8Rw",1.1089816348175576,2.2690197241583867,1.4300507034206955,3.0239590602465687,4.470994199342273,25.0,4.280226815438083,0.0,0.0,0.0,0.0,68.69300911854104,0,0,0,18.106007417814432,2.4169490124177986,20.674283985056288,
